"CUSTOMIZATIONID","PROFILEID","ID","ISSUEDATE","DUEDATE","TYPECODE","TAXPOINTDATE","DOCCURRENCYCODE","TAXCURRENCYCODE","ACCOUNTINGCOST","BUYERREF","PERIOD_STARTDATE","PERIOD_ENDDATE","PERIOD_DESCRIPTIONCODE","ORDERREF_ID","ORDERREF_SALESORDERID","DESPATCHDOCREF_ID","RECEIPTDOCREF_ID","ORIGINATORDOCREF_ID","CONTRACTDOCREF_ID","CONTRACTDOCREF_DOCTYPE","PROJECTREF_ID","ASP_P_ENDPOINTID","ASP_P_PARTYID_ID","ASP_P_PARTYNAME_NAME","ASP_P_PA_STREETNAME","ASP_P_PA_ADDSTRNAME","ASP_P_PA_CITYNAME","ASP_P_PA_POSTALZONE","ASP_P_PA_COUNSUBENTITY","ASP_P_PA_ADDLN_LN","ASP_P_PA_COUNTRY_IDCODE","ASP_P_PTA_COMPANYID","ASP_P_PTA_TAXSCHEME_ID","ASP_P_PLE_REGISTNAME","ASP_P_PLE_COMPANYID","ASP_P_PLE_COMPANYLEGALFORM","ASP_P_CONTACT_NAME","ASP_P_CONTACT_TEL","ASP_P_CONTACT_EMAIL","ASP_P_AP_ENDPOINTID","ASP_P_AP_INDCLASCODE","ASP_P_AP_PARTYID_ID","ASP_P_AP_PARTYNAME_NAME","ASP_P_AP_PA_STREETNAME","ASP_P_AP_PA_ADDSTRNAME","ASP_P_AP_PA_CITYNAME","ASP_P_AP_PA_POSTALZONE","ASP_P_AP_PA_COUNSUBENTITY","ASP_P_AP_PA_ADDLN_LN","ASP_P_AP_PA_COUNTRY_IDCODE","ASP_P_AP_PTA_COMPANYID","ASP_P_AP_PTA_TAXSCHEME_ID","ASP_P_AP_PLE_REGISTNAME","ASP_P_AP_PLE_COMPANYID","ASP_P_AP_CONTACT_NAME","ASP_P_AP_CONTACT_TEL","ASP_P_AP_CONTACT_EMAIL","ASP_P_SPP_P_ENDPOINTID","ASP_P_SPP_P_INDCLASCODE","ASP_P_SPP_P_PARTYID_ID","ASP_P_SPP_P_NAME","ASP_P_SPP_P_PA_STREETNAME","ASP_P_SPP_P_PA_ADDSTRNAME","ASP_P_SPP_P_PA_CITYNAME","ASP_P_SPP_P_PA_POSTALZONE","ASP_P_SPP_P_PA_COUNSUBENT","ASP_P_SPP_P_PA_ADDRESSLN_LN","ASP_P_SPP_P_PA_COUNTRY_IDCODE","ASP_P_SPP_P_PTA_COMPANYID","ASP_P_SPP_P_PTA_TAXSCHEME_ID","ASP_P_SPP_P_PLE_REGISNAME","ASP_P_SPP_P_PLE_COMPANYID","ASP_P_SPP_P_CONTACT_NAME","ASP_P_SPP_P_CONTACT_TEL","ASP_P_SPP_P_CONTACT_EMAIL","ACP_P_ENDPOINTID","ACP_P_PARTYID_ID","ACP_P_PARTYNAME_NAME","ACP_P_PA_STREETNAME","ACP_P_PA_ADDSTRNAME","ACP_P_PA_CITYNAME","ACP_P_PA_POSTALZONE","ACP_P_PA_COUNSUBENTITY","ACP_P_PA_ADDLN_LN","ACP_P_PA_COUNTRY_IDCODE","ACP_P_PTA_COMPANYID","ACP_P_PTA_TAXSCHEME_ID","ACP_P_PLE_REGISTNAME","ACP_P_PLE_COMPANYID","ACP_P_CONTACT_NAME","ACP_P_CONTACT_TEL","ACP_P_CONTACT_EMAIL","ACP_P_AP_ENDPOINTID","ACP_P_AP_INDCLASCODE","ACP_P_AP_PARTYID_ID","ACP_P_AP_PARTYNAME_NAME","ACP_P_AP_PA_STREETNAME","ACP_P_AP_PA_ADDSTRNAME","ACP_P_AP_PA_CITYNAME","ACP_P_AP_PA_POSTALZONE","ACP_P_AP_PA_COUNSUBENTITY","ACP_P_AP_PA_ADDLN_LN","ACP_P_AP_PA_COUNTRY_IDCODE","ACP_P_AP_PTA_COMPANYID","ACP_P_AP_PTA_TAXSCHEME_ID","ACP_P_AP_PLE_REGISTNAME","ACP_P_AP_PLE_COMPANYID","ACP_P_AP_CONTACT_NAME","ACP_P_AP_CONTACT_TEL","ACP_P_AP_CONTACT_EMAIL","ACP_P_SPP_P_ENDPOINTID","ACP_P_SPP_P_INDCLASCODE","ACP_P_SPP_P_PARTYID_ID","ACP_P_SPP_P_PARTYNAME_NAME","ACP_P_SPP_P_PA_STREETNAME","ACP_P_SPP_P_PA_ADDSTRNAME","ACP_P_SPP_P_PA_CITYNAME","ACP_P_SPP_P_PA_POSTALZONE","ACP_P_SPP_P_PA_COUNSUBENTITY","ACP_P_SPP_P_PA_ADDLN_LN","ACP_P_SPP_P_PA_COUNTRY_IDCODE","ACP_P_SPP_P_PTA_COMPANYID","ACP_P_SPP_P_PTA_TAXSCHEME_ID","ACP_P_SPP_P_PLE_REGISTNAME","ACP_P_SPP_P_PLE_COMPANYID","ACP_P_SPP_P_CONTACT_NAME","ACP_P_SPP_P_CONTACT_TEL","ACP_P_SPP_P_CONTACT_EMAIL","PP_ENDPOINTID","PP_INDCLASCODE","PP_PARTYID_ID","PP_PARTYNAME_NAME","PP_PA_STREETNAME","PP_PA_ADDSTRNAME","PP_PA_CITYNAME","PP_PA_POSTALZONE","PP_PA_COUNSUBENTITY","PP_PA_ADDLN_LN","PP_PA_COUNTRY_IDCODE","PP_PTA_COMPANYID","PP_PTA_TAXSCHEME_ID","PP_PLE_COMPANYID","PP_CONTACT_NAME","PP_CONTACT_TEL","PP_CONTACT_EMAIL","TRP_PARTYNAME_NAME","TRP_PA_STREETNAME","TRP_PA_ADDSTRNAME","TRP_PA_CITYNAME","TRP_PA_POSTALZONE","TRP_PA_COUNSUBENTITY","TRP_PA_ADDLN_LN","TRP_PA_COUNTRY_IDCODE","TRP_PTA_COMPANYID","TRP_PTA_TAXSCHEME_ID","DELTERMS_ID","DELTERMS_DELLOC_NAME","PM_PAYMENTMEANSCODE","PM_PAYMENTID","PM_CARDACC_PRIMACCTNUMBID","PM_CARDACC_NETWORKID","PM_CARDACC_HOLDERNAME","PM_PAYFINACC_ID","PM_PAYFINACC_NAME","PM_PAYFINACC_FININSTBRANCH_ID","PM_PAYMDT_PP_ID","PM_PAYMDT_PP_EMAIL","PM_PAYMDT_PP_INDCLASCODE","PM_PAYMDT_PP_PARTYID_ID","PM_PAYMDT_PP_PARTYNAME_NAME","PM_PAYMDT_PP_PA_STREETNAME","PM_PAYMDT_PP_PA_ADDSTRNAME","PM_PAYMDT_PP_PA_CITYNAME","PM_PAYMDT_PP_PA_POSTALZONE","PM_PAYMDT_PP_PA_COUNSUBENTITY","PM_PAYMDT_PP_PA_ADDLN_LN","PM_PAYMDT_PP_PA_COUNTRY_IDCODE","PM_PAYMDT_PP_PTA_COMPANYID","PM_PAYMDT_PP_PTA_TAXSCHEME_ID","PM_PAYMDT_PP_PLE_REGISTNAME","PM_PAYMDT_PP_PLE_COMPANYID","PM_PAYMDT_PP_CONTACT_NAME","PM_PAYMDT_PP_CONTACT_TEL","PM_PAYMDT_PP_CONTACT_EMAIL","PM_PAYMDT_PAYFINACC_ID","PAYMENTTERMS_NOTE","TAXTT_TAXAMNT1","TAXTT_TAXAMNT2","LEGALMONTOT_LINEEXTENSIONAMNT","LEGALMONTOT_TAXEXCLUSIVEAMNT","LEGALMONTOT_TAXINCLUSIVEAMNT","LEGALMONTOT_ALLOWANCETOTALAMNT","LEGALMONTOT_CHARGETOTALAMNT","LEGALMONTOT_PREPAIDAMNT","LEGALMONTOT_PAYABLEROUNDAMNT","LEGALMONTOT_PAYABLEAMNT","STATUS","CREATED_BY","CREATION_DATE","LAST_UPDATE_DATE","LAST_UPDATED_BY","INVOICE_ID_DEMAT","NOM_FICHIER_XML"
"urn:cen.eu:en16931:2017","S1","F401260265745","2026-09-09","2026-11-08","380","","EUR","","","","","","","BC2361851","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","MARSEILLE","0496152260","formation.marseille@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_ME_25504","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",110,42,110,42,552,08,552,08,662,5,,,,,662,5,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","604","FFE0211A_PDP101_PDP1012609101016256191548.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","M1","851771","2026-09-08","2026-10-31","380","","EUR","","","","","","","BC2383759","726972","","","Q-115214","","","FRANCE","30952811500061","30952811500061","LFB FRANCE DIVISION CLIMATISATION","ZI LES MEURIERES BP71","","MIONS","69780","","","FR","FR59309528115","VAT","LFB FRANCE SAS","309528115","SAS au capital de 5 000 000 EUR - RCS LYON B 309 528 115","CAMILIA KERAGHEL","+33 4 72 23 20 20","camilia.keraghel@redgehvac.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_SG_65508","","","37 AVENUE DU MARECHAL DE LATTRE DE TASSIGNY BP 74","","ST ANDRE LEZ LILLE CEDEX","59871","","","FR","","","DALKIA FRANCE","456500537","","03.20.63.86.00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR76 3000 3036 4000 0203 1848 581","SOCIETE GENERALE / PARIS CENTRE ENT 3","BICBQ","","","","","","","","","","","","","","","","","","","","","",38,89,38,89,194,45,194,45,233,34,,,,,233,34,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","608","FFE0211A_PDP101_PDP1012609101016297171558.xml"
"urn:cen.eu:en16931:2017","S1","00019-250221","2026-09-08","2026-11-07","380","","EUR","","","","","","","","","","","","","","","922078522_STATUTS","","TIT","5 route de Bérardier","","JARDIN","38200","","","FR","FR22800430100","VAT","TIT","800430100","","TIT","0662608776","j.perrache@titsas.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_CARTE_LOGEE_VOYAGE_SG_65508","","","TSA 35505","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE EST","456500537","DALKIA REGION CENTRE EST","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7616807004008190635221142","","CCBPFRPPGRE","","","","","","","","","","","","","","","","","","","","","",0,0,8450,8450,8450,,,,,8450,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","589","FFE0211A_PDP101_PDP1012609101016500551609.xml"
"urn:cen.eu:en16931:2017","S1","F401260262678","2026-09-07","2026-11-06","380","","EUR","","","","","","","BC2369184","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","BORDEAUX","0556772727","formation.bordeaux@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_SO_55507","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",55,21,55,21,276,04,276,04,331,25,,,,,331,25,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","590","FFE0211A_PDP101_PDP1012609101016490231605.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010566828","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","","300022738","15843","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053705199","","PANORAMA 204 RUE SADI CARNOT","","LILLE","59784","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE EST(10039)","456500537","","03 86 52 54 41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",0,0,0,0,0,,,,,0,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","594","FFE0211A_PDP101_PDP1012609102251080952058.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","M1","851869","2026-09-09","2026-10-31","380","","EUR","","","","","","","BC2387812","727058","","","Q-115302","","","DEVIS GROUPE MEG 30% 10-15","309528115_CDV_status","30952811500061","LFB FRANCE DIVISION CLIMATISATION","ZI LES MEURIERES BP71","","MIONS","69780","","","FR","FR59309528115","VAT","LFB FRANCE SAS","309528115","SAS au capital de 5 000 000 EUR - RCS LYON B 309 528 115","CAMILIA KERAGHEL","+33 4 72 23 20 20","camilia.keraghel@redgehvac.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_SG_65508","","","37 AVENUE DU MARECHAL DE LATTRE DE TASSIGNY BP 74","","ST ANDRE LEZ LILLE CEDEX","59871","","","FR","","","DALKIA FRANCE","456500537","","03.20.63.86.00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR76 3000 3036 4000 0203 1848 581","SOCIETE GENERALE / PARIS CENTRE ENT 3","BICBQ","","","","","","","","","","","","","","","","","","","","","",74,39,74,39,371,96,371,96,446,35,,,,,446,35,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","598","FFE0211A_PDP101_PDP1012609101016230111542.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010566005","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","","BC2355793","10357855","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_IF_85501","45650053704515","","TSA 85501","","LILLE","59000","","","FR","FR42456500537","VAT","DALKIA REGION ILE DE FRANCE (71350)","456500537","","01 46 62 70 00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",73,26,73,26,366,3,366,3,439,56,,,,,439,56,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","605","FFE0211A_PDP101_PDP1012609101016239631545.xml"
"urn:cen.eu:en16931:2017","S1","F-2026-09020","2026-09-09","2026-09-09","380","","EUR","","","","","","","BC2372462","","","","","","","","819489626_PDP","79080302700024","","7 Rue de l'Orphéon","","Frontignan","34110","","","FR","FR68790803027","VAT","EI - Gach Stéphane / SMTI","790803027","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_ME_25504","","","DALKIA REGION MEDITERRANEE (40438) TSA 25504","","LILLE CEDEX 9","59784","","","FR","","","DALKIA REGION MEDITERRANEE (40438)","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7640618803430004087462607","EI - Gach Stéphane / SMTI","BOUSFRPPXXX","","","","","","","","","","","","","","","","","","","","","",0,0,480,480,480,,,,,480,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","609","FFE0211A_PDP101_PDP1012609101016274511553.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26533516_RI_00797","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2218418 POSTE 2529109-","26518865","","","","10659722","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","CAROLE CHRETIEN","","carole.chretien@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_GE_15503","45650053706585","","-  TSA 15503","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",15,02,15,02,75,08,75,08,90,1,,,,,90,1,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","616","FFE0211A_PDP101_PDP1012609101016348991564.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26533477_RI_00797","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2218418 POSTE 2529109-","26518866","","","","10659722","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","CAROLE CHRETIEN","","carole.chretien@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_GE_15503","45650053706585","","-  TSA 15503","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",15,02,15,02,75,08,75,08,90,1,,,,,90,1,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","617","FFE0211A_PDP101_PDP1012609101016361891568.xml"
"urn:cen.eu:en16931:2017","S1","F101260100464","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC2276813","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","SAINT DENIS","0149216600","stdenis@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_IF_85501","45650053706585","","(71350)","TSA 85501","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION ILE DE FRANCE","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",69,13,69,13,345,63,345,63,414,76,,,,,414,76,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","588","FFE0211A_PDP101_PDP1012609101016390891579.xml"
"urn:cen.eu:en16931:2017","S1","F101260100527","2026-09-08","2026-11-07","380","","EUR","","","","","","","N°BC2335798","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","CENTRE FORMATION TAVERNY","0139327650","formation.taverny@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_IF_85501","45650053701396","","204 RUE SADI CANOT","PANORAMA","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",329,51,329,51,1647,53,1647,53,1977,04,,,,,1977,04,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","618","FFE0211A_PDP101_PDP1012609101016367491570.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26533511_RI_00797","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2218418 POSTE 2529109-","26518864","","","","10659722","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","CAROLE CHRETIEN","","carole.chretien@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_GE_15503","45650053706585","","-  TSA 15503","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",15,02,15,02,75,08,75,08,90,1,,,,,90,1,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","619","FFE0211A_PDP101_PDP1012609101016355861566.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26533487_RI_00797","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2218418 POSTE 2529109-","26518867","","","","10659722","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","CAROLE CHRETIEN","","carole.chretien@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_GE_15503","45650053706585","","-  TSA 15503","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",15,02,15,02,75,08,75,08,90,1,,,,,90,1,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","620","FFE0211A_PDP101_PDP1012609101016360341567.xml"
"urn:cen.eu:en16931:2017","B1","202604790","2026-09-09","2026-10-09","380","","EUR","","","COUSSEAU Tobias / DALKIA","","","","BC2257528","","","","","","","","39061361000117","39061361000117","","22 Boulevard Maréchal Foch","BP 58","MEZE","34140","","","FR","FR41390613610","VAT","BIOTOPE","390613610","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_SO_55507","45650053704622","","","4 bis avenue rue Françoise d'Eaubonne","TOULOUSE","31200","","","FR","FR42 456 500 537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7610057190280002090300139","CIC BEZIERS ENTREPRI","CMCIFRPP","","","","","","","","","","","","","","","","","","","","","",362,16,362,16,1810,8,1810,8,2172,96,,,,,2172,96,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","621","FFE0211A_PDP101_PDP1012609101016400511582.xml"
"urn:cen.eu:en16931:2017","S1","F401260264061","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC2367894","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","GRENOBLE","0476333333","formation.grenoble@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",346,93,346,93,1734,65,1734,65,2081,58,,,,,2081,58,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","622","FFE0211A_PDP101_PDP1012609101016365001569.xml"
"urn:cen.eu:en16931:2017","S1","F201260152020","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC1967835","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","SAINT BRIEUC","0296522929","saint-brieuc@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CO_45506","45650053706585","","(71350)","TSA 85501","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION ILE DE FRANCE","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",48,8,48,8,244,244,292,8,,,,,292,8,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","623","FFE0211A_PDP101_PDP1012609101016393491580.xml"
